,ImageID,Caption,Tokens,DictionaryIds,TokensWithPadding
0,30000.jpg,A little girl waring a krispy kreme hat holding a box of krispy kreme donuts.,"['little', 'girl', 'waring', 'krispy', 'kreme', 'hat', 'holding', 'box', 'krispy', 'kreme', 'donut']","[241, 4577, 4157, 1828, 4802, 765, 365, 2468, 1828, 4802, 3174]","[241, 4577, 4157, 1828, 4802, 765, 365, 2468, 1828, 4802, 3174, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
1,30001.jpg,A beautiful young woman holding an orange frisbee.,"['beautiful', 'young', 'woman', 'holding', 'orange', 'frisbe']","[1353, 1685, 4899, 365, 2240, 7161]","[1353, 1685, 4899, 365, 2240, 7161, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2,30002.jpg,A group of people sitting on couch next to a coffee table.,"['group', 'people', 'sitting', 'couch', 'next', 'coffee']","[610, 4101, 1495, 4485, 5804, 6481]","[610, 4101, 1495, 4485, 5804, 6481, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
3,30003.jpg,A person on a snowboard rides on the hill.,"['person', 'snowboard', 'rides', 'hil']","[3718, 5041, 1316, 71]","[3718, 5041, 1316, 71, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
4,30004.jpg,A man riding a skateboard with a helmet on in between cones.,"['man', 'riding', 'skateboard', 'helmet', 'con']","[298, 742, 2713, 3483, 4922]","[298, 742, 2713, 3483, 4922, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
5,30005.jpg,A group of people and many suitcases in a room.,"['group', 'people', 'many', 'suitcases', 'room']","[610, 4101, 6076, 1765, 5765]","[610, 4101, 6076, 1765, 5765, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
6,30006.jpg,A pink fire hydrant in the middle of a yard.,"['pink', 'fire', 'hydrant', 'middle', 'yard']","[4526, 7230, 3209, 6533, 6690]","[4526, 7230, 3209, 6533, 6690, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
7,30007.jpg,A small boat floating on top of a body of water.,"['small', 'boat', 'floating', 'top', 'body', 'wat']","[3408, 5149, 3415, 5184, 5131, 5779]","[3408, 5149, 3415, 5184, 5131, 5779, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
8,30008.jpg,A body of water with a sailboat in the background.,"['body', 'water', 'sailboat', 'background']","[5131, 4491, 5043, 3187]","[5131, 4491, 5043, 3187, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
9,30009.jpg,Three yellow boxes filled with glazed donuts on top of a table.,"['three', 'yellow', 'boxes', 'filled', 'glazed', 'donuts', 'top']","[3005, 3599, 1694, 5809, 6990, 5380, 5184]","[3005, 3599, 1694, 5809, 6990, 5380, 5184, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
